Text,Code
"on the other hand, a quantum computer where a quan-
tum algorithm is executed has a certain logical and phys-
ical architecture such as a qubit layout.",5
"therefore, to
run a quantum algorithm on such quantum computer,
we need to reformulate the algorithm to be compatible
with the given quantum computer architecture.",5
"for ex-
ample, real quantum computing devices in ibm quan-
tum experience [] have very limited qubit layout and
allow only one-directional cnot.",5
"therefore, the quan-
tum assembly codes shown in fig.",5
"can not be directly
executed on the ibm qx device (see fig.",5
"(a)) because
the codes include unallowable cnot gates.",5
(a) a structured code and (b) a non-structured code.,5
"a node
indicates a qubit, and an edge with a direction implies that
the application of a controlled-cnot gate is possible, where
the control qubit and the target qubit are the root and end
of the arrow.",5
"therefore, as you see no bi-directional cnot
is allowed on the ibm qx.",5
"(b) the recasted assembly code
from fig.",5
"since the instruction “cnot data,data“
is not allowed directly on the ibm qx, hadamard gates, “h
data” and “h data”, have to add before and after of the
instruction.",5
"note that the node index k indicates the qubit
datak.",5
we have not cancel out repetitive hadamard gates.,5
"by
cancelling out those gates, the circuit depth can be reduced
from  to .",5
"for the execution, we have to recast a quantum assembly
code for ibm qx.",5
"(b), we show the recasted
(non-structured) quantum assembly code for the device.",5
"this is the motivation of a quantum computing system
mapping.",5
"the principle of a quantum computing system map-
ping is very simple, ) set up a quantum computer archi-
tecture and ) recast a quantum assembly code for the
architecture.",5
"in what follows, we first describe a quantum
computer architecture, and then show how to actualize a
quantum algorithm on the target architecture.
. quantum computer architecture
we discuss a hierarchically structured quantum com-
puter architecture for the proposed framework.",5
"in (a), the qubits a and even are
parameter qubits passed from other modules, and the qubit
scratch is a local qubit locally used within the module.",5
"in (b),
the dark grey cells are for the parameter qubits, the white cells
are for the local qubits and the light grey cells are just empty
space or null qubits not working anything.",5
"while the size
of the parameter qubits a and even are not specified in the
module definition, it can be determined by tracing all modules
that calls the module.",5
"eral, there is no restriction to the architecture.",5
"in other
literature, a regular - or -dimensional lattice is usually
exploited.",5
"but, in this work we assume that it is hier-
archically structured.",5
"a quantum computer is composed
of several computing regions called a module and a com-
munication bus connecting to the modules.",5
"by assuming
such structured architecture, the system mapping with a
hierarchically structured quantum assembly code can be
done efficiently.",5
"a computing region is completely associated with a
module in a quantum assembly code.",5
"it consists of mul-
tiple cells for logical (or physical) qubits described in the
module.",5
"some cells are allocated for parameter qubits
passed from other modules, and others are allocated for
local qubits which are temporarily used within a module.",5
"additional space may be sometimes required to form the
rectangular shape of a module.",5
"shows an ex-
ample of a module in a quantum assembly code and its
associated computing region.",5
"shows examples of the above-mentioned quan-
tum computer architecture.",5
"the box labelled mi,j (mi)
indicates a module (computing region).",5
"we call the ar-
rangement of modules a global layout and the arrange-
ment of qubits within a module a local layout.",5
"all mod-
ules communicate with each other via a communication
bus.",5
"in the figure, the bus is depicted as a white space
outside of modules.",5
"we will discuss the bandwidth of the
communication bus in section v.
qubit that resides inside a module supports universal
quantum operation.",5
"the logical qubit is composed of
data qubits for holding data and ancilla qubits for error
correction and logical operations.",5
"on the other hand,
qubits for a communication bus only perform error cor-
rection and logical clifford operations.",5
(a) d global layout and d local layout.,5
"(b) d
global layout and d local layout.",5
"tlogical qubits of different
color play different role in a module; parameter qubits (dark
grey), local qubits (white) and dummy qubits (light grey).",5
"composition of logical qubits for a communication bus
can be differ from that for modules according to a quan-
tum error-correcting code and a fault-tolerant quantum
computing scheme.
. system mapping
fig.",5
"shows that all data are collected in the sys-
tem layer and the performance of a quantum computing
is evaluated there.",5
"in this section, we will describe the
system mapping in terms of the gate reformulation for
the target quantum computer structure and the perfor-
mance evaluation.",5
"a specific mapping process definitely
depends on the type of quantum instructions.",5
"quantum
instructions in the hierarchically structured quantum as-
sembly code are classified into three types: -, -qubit
gate and module.",5
"the set of -qubit gates includes x , z, h , s (s†), t
(t †), rz(θ) and a preparation and a measurement in the
z basis.",5
"the mapping process for such gates is straight-
forward and can be done independently.",5
"suppose that a
hadamard gate is applied to a qubit q. if the application
of a certain quantum operation to the qubit was sched-
uled previously, the application of hadamard gate will be
performed after the previous operation.",5
"if the previous
operation was over at time t(q), then hadamard opera-
tion will start at t(q) and finish at t(q) +ht, where ht
is the execution time of the gate.",5
"this is everything for
the mapping of an -qubit gate.",5
"note that the execution
time and fidelity of a quantum gate is provided from the
building block layer.",5
"the present work deals with a cnot gate only for a
-qubit gate.",5
"even though there is a case when a swap
gate is required, it is possible to implement a swap gate
with three cnot gates.",5
"we deal with a cnot gate as a
local gate acting on two qubits located in nearest neigh-
bor.",5
"suppose that a cnot gate is applied to qubits qa
and qb.",5
"then, to execute the gate, both qubits have to
be in temporary and spatially ready status.",5
"if the are
apart, we have to move both qubits to be in neighbor
via swap operations.",5
"if one qubit is being manipu-
lated by other operation, we have to delay the cnot
operation until both qubits are in idle status.",5
"then, the
cnot operation definitely begins at max{t(qa), t(qb)},
and finishes at time max{t(qa), t(qb)} + cnott.",5
"note
that max{t(qa), t(qb} is the time both qubits become idle
status, and cnott is the execution time of a cnot
gate.",5
"the third type quantum instruction, a module, seems
like a multi-qubit composite quantum operation.",5
"there-
fore, on the surface, it seems that the mapping of a mod-
ule is very similar with the mapping of a -qubit cnot
gate.",5
"for the mapping of a module, argument qubits for
a module should be temporally and spatially ready.",5
"the
critical difference from the case of a cnot gate is that
a distinguished physical space is allocated for a module.",5
"therefore, to perform the mapping of a module, we have
to consider qubit movements between a present module
and a target module.",5
"suppose that a module a is being mapped now, and
we have to treat a quantum instruction “m (qa, qb, qc)”
that calls a module m with argument qubits qa, qb and
qc.",5
"then, we have to move the argument qubits to the
designated area of the module m . the qubit movements
are achieved by swap operations through a communica-
tion bus.",5
we call this movement a forward qubit passing.,5
"after the forward qubit passing, the qubits will be placed
at the parameter qubit section of the module m . please
see fig.",5
"quantum instructions of the module
m will then be executed.",5
"if it is faced with a quantum
instruction calling other module, then some qubits in the
module m will be passed to the designated space of the
newly called module and manipulated there by following
the quantum instructions of the module.",5
"after executing
all quantum instructions of the module m , the passed
qubits have to be back to the original module a. we
call this returning movement a backward qubit passing.",5
"shows the module operation including the for-
ward and backward qubit passings.",5
"the physical space for a module is the computing region we de-
scribed before.",5
"module a
module b

 

 

fig. . an example of the module operation that consists
of seven steps: .",5
"(forward) move qubits to the bus, .",5
"(for-
ward) move to the target module, .",5
"(forward) move to the
parameter qubit cells (dark grey cells), .",5
"(backward) move qubits to the bus, .",5
"(backward) move to
the original module, and .",5
"(backward) move to the original
qubit positions.",5
"we perform the mapping for all modules sequentially
as they appear in a quantum assembly code.",5
"for that,
we have to keep two lookup tables, a global lookup ta-
ble and a local lookup table.",5
"for each module, we first
initialize a local lookup table for all qubits, and update
the manipulation time of each qubit as we process each
quantum instruction.",5
"after processing all instruction of
a module, we determine the execution time of the mod-
ule by picking up the maximum time among all qubits.",5
"the performance of a module is recorded in the global
lookup table.",5
"during the mapping of a module, if a mod-
ule which was already mapped is called then we can refer
the performance information of the called module from
the global lookup table.",5
"after mapping all modules, we can determine the ex-
ecution time of a quantum algorithm as the maximum
time among the qubits in the main module.",5
"(a), the execution time of the algorithm
is prepzt + fpmain→makecat + bpmain←makecat +
makecatt, where makecatt = ht + cnott.",5
"note
that fpmain→makecat (bpmain←makecat ) is the time
for the forward (backward) qubit passing.",5
"the execu-
tion time of the qubit passing depends on the distance
between modules.",5
"so far, we have described a system mapping algorithm
for a hierarchically structured quantum assembly code.",5
"by the way, the presented algorithm can be applied to
a non-structured quantum assembly code.",5
"in such code,
there are two types of quantum instructions: - and -
qubit gate.",5
"regardless of the type of a quantum assembly
code, as mentioned before the heart of the system map-
ping is ) set up a quantum computer architecture and
) recast quantum algorithm for the architecture.",5
"to be
compatible with the quantum assembly code, a simple
qubit array such as a regular -dimensional lattice may
be enough.",5
"the proposed framework supports a system
mapping on an arbitrary qubit layout as shown in fig.",5
"c. building block layer
we apply fault-tolerant quantum computing protocols
based on [[, , ]] steane code [] and surface code [, ].",5
both codes have well-studied logical gate protocols.,5
"the
concatenation level for steane code and the code distance
for a surface code are completely determined by a given
quantum algorithm [, ].",5
"in this work, we set both
figures by using kq formalism [].
. steane code
[[, , ]] steane code encodes logical quantum informa-
tion in a qubit into seven physical qubits, and protects
it from an arbitrary -qubit quantum noise.",5
"since the
transversal implementations for a logical hadamard and
a logical cnot gate are supported, many studies on the
fault-tolerant quantum computing based on the steane
code have been conducted.",5
"[], an optimal design
of a logical qubit for steane code under the -dimensional
nearest neighbor qubit interaction was proposed.",5
"they
achieved the threshold o(−) with  physical qubits
and modified quantum error correction.",5
"in this work, we have redesigned a logical qubit with
 physical qubits.",5
"seven among them are used for hold-
ing data, and the others are temporarily used for log-
ical operations and error correction.",5
"in particular, we
applied the shor quantum error correction [] that ex-
ploits -qubit shor state for the syndrome measurement.",5
"for that, we prepare and verify the shor state [].",5
"we
implemented the preparation of a logical state by follow-
ing ref.",5
"most of logical gates are implemented as
transversal gates, and the non-clifford t gate is imple-
mented by exploiting a magic state.",5
"we generate magic
states by employing a -qubit shor state without magic
state distillation [].",5
"accuracy threshold theorem [, ] says that if we have
a quantum device of physical error rate below a code
threshold, it is possible to achieve an arbitrarily reliable
quantum computing.",5
"but, for a very large-sized quan-
tum algorithm, encoding only once may not be enough.",5
"fortunately, by encoding a qubit recursively [], we can
lower the effective error rate to the degree where a reli-
able quantum computing is possible.",5
"given a quantum algorithm, we can calculate kq and
determine the maximum tolerable error rate pmax as
/kq.",5
"we then determine the concatenation level l by
the following inequalities satisfies
pmax ≥
(copp
)

l
cop
, ()
where op is quantum error correction and logical opera-
tions, and cop is the constant factor of a specific logical
operation op.",5
"we obtained the constant values of each
logical operation from kq of a quantum circuit for the
operation.",5
"for example, cqec corresponds to kq of the

table iii.",5
"the arrangement of qubits to implement a
logical qubit in the concatenation level l. the component
qubits are in the concatenation level l−.",5
"the qubit denoted
by d[i] indicates a i-th data qubit.",5
"the qubits sh[i] and
sh[j] are for - and -qubit shor states for syndrome
measurement and a logical t gate, and vsh and vsh are
used to verify the - and -qubit shor states respectively.",5
the qubit m [i] is also used to implement a logical t gate.,5
"vsh[] vsh[] d[] d[] d[]
sh[] sh[] d[] d[] d[]
sh[] sh[] d[] vsh[] vsh[]
m [] m [] m [] m [] m []
m [] m [] vsh[] sh[] sh[]
sh[] sh[] sh[] sh[] sh[]
qec quantum circuit.",5
"in this work, we have not op-
timized the arrange of qubits (see table iii), and there-
fore the quantum error correction and a logical operation
work sub-optimally, and therefore the threshold is lower
than the optimal value.",5
"suppose that a concatenation level for a quantum com-
puting is determined as l. the implementation of a log-
ical t gate in the level l consists of only clifford oper-
ations in a lower level k < l. then, in the level k, the
implementation of a logical t gate is not necessary and
therefore the qubits to implement a magic state, the -
qubit shor state, are not strongly required.",5
"the code has a high threshold
aroundo(−) [, , ], and its structure is well suited
to nearest neighbor interacted qubits arranged on the -
dimensional lattice.",5
"in this work, we have implemented
double defect based logical qubits and logical gates de-
scribed in refs.",5
"the detailed protocols are be-
yond the scope of the present work, and we will describe
performance parameters only.",5
"we use the kq formalism to determine a code dis-
tance d [, ].",5
"the objective error rate of a quantum
 please note that the objective of our work is not to increase
a code threshold, but to configure a quantum computing and
analyze its performance accurately.",5
"computing is determined by pfail ≈ kqǫl, where ǫl is
a logical error rate.",5
"the code distance d is determined
as
d ≈

(
log ǫl − logc
)
logc + log
ǫp
ǫth
− , ()
where ǫp and ǫth are physical error rate and the threshold
of the surface code respectively.",5
"c and c are code
parameters, and we use the specific figures, c ≈ .,
c ≈ ., from ref.",5
"we apply the code threshold
ǫth = ..
now it is possible to determine the execution time of
surface code logical gates.",5
"above all, we need to stress
that the surface code error correction has to iterate d
rounds of a syndrome measurement.",5
"we assume that
logical pauli operators are performed in classical control
software by updating logical pauli frame [].",5
"a logical
cnot gate between the same type (x-cut or z-cut)
logical qubits consists of three cnot gates between dif-
ferent type logical qubits.",5
"for that, we have to prepare a
pair of different type logical ancilla qubits [].",5
"a logical
hadamard gate protocol consists of cutting and recon-
necting a target logical qubit from/to a whole qubit ar-
ray and performing transversal physical hadamard and
swap gates [, ].",5
"the hadamard gate makes the role of
syndrome qubits interchanged, and the syndrome qubit
reverts to the original position (role) via the swap op-
eration.",5
"we now turn the attention to the non-transversal gates
s and t . a logical s gate is deterministically imple-
mented by using a high fidelity magic state |yl〉 =
√

(
|l〉 + i|l〉
)
[, ].",5
"since the magic state is not
destroyed during the gate protocol, it is possible to reuse
it if plenty of high fidelity magic states are prepared at
the beginning.",5
"therefore before running a quantum al-
gorithm, we prepare a number of |yl〉 states.",5
"we include
the duration of preparing the states in the execution time
of a quantum computing.",5
"how many |yl〉 states should
be prepared will be discussed later.",5
"a logical t gate is implemented by consuming a high
fidelity magic state |al〉 =
√

(
|l〉 + exp
iπ/ |l〉
)
[].",5
a magic state has to be prepared for every t gate.,5
"we
assumed that a magic state is prepared and supplied in
offline.",5
"in other words, the preparation of a high fidelity
|al〉 is not included in the quantum computing time.",5
"on the other hand, the logical t gate operation is prob-
abilistically achieved up to the logical s gate correction.",5
"therefore to implement a logical t gate, a |yl〉 state is
probabilistically required.",5
"we now discuss the quantity of the required |yl〉
states.",5
"it depends on the quantity of the states maxi-
mally required at one time.",5
"since a logical t gate prob-
ably requires a |yl〉, we have to prepare |yl〉 as much as
max{parallelt, parallels} where parallelt (parallels)
is the number of t (s) gates executed in parallel.",5
"note
that the quantities of parallelt and parallels can be
found from the system mapping process.",5
"the preparation of a high fidelity magic state takes
two steps, state injection and state distillation [, ].",5
"the state injection in the surface code quantum com-
puting injects an arbitrary logical state into the distance
 logical qubit called a short qubit and makes the log-
ical qubit larger [].",5
"enlarging a double defect logical
qubit consists of multi-cell qubit movements and mea-
surement on data qubits.",5
"the state distillation protocol
takes m noisy states and generates k less noisy states,
where m > k. by performing multiple rounds of the dis-
tillation, the magic spreaded over many states are con-
centrated on only a few states and therefore we can ob-
tain high fidelity magic states.",5
"in this work, we deal
with the magic state distillation protocols described in
refs [, ].",5
"the required iteration of the protocol is com-
pletely determined by the objective fidelity and a phys-
ical error rate [].",5
"we set the objective error rate of
the magic states as − to achieve high fidelity for the
configured quantum computing, and empirically the -
round distillation achieved the objective error rate in the
physical error rate − ∼ −.",5
"we determine the capacity of a magic state factory that
prepares and supplies |al〉 states.",5
"the capacity depends
on a quantum algorithm and the durations of a state dis-
tillation and a logical t gate.",5
"suppose that a logical t
gate is applied consecutively to a qubit.",5
"then, a magic
state factory has to supply high fidelity magic states con-
tinuously.",5
"if a magic state factory generates only one
magic state at a time, there may happen a latency for the
supply of the magic states if the magic state distillation
takes more time than the duration of a logical t gate.",5
"therefore, the magic state factory has the capacity to
prepare at least max{parallelt }× time(msd)/time(t )
states at a time where time(msd) and time(t ) are the
durations of the magic state distillation and the logical
t gate protocol.",5
"empirically, the time(msd)/time(t )
is approximately  in our estimation.",5
"to conclude, the required physical qubits for |al〉 and
|yl〉 are respectively
max{parallelt } ·
time(msd)
time(t )
·
(
 ·ql)
r− · ( ·ql),
()
and
max{parallelt, parallels} ·
(
 ·ql
)r−
· ( ·ql), ()
where ql is the number of physical qubits to implement
a logical qubit and r is the required iterations.",5
"the last
distillation round requires one more logical qubit from
the bell state [].",5
"above this, the ancilla qubits to per-
form cnot gates during the distillation protocol also
should be included.",5
"/#t gates
v. performance metric
we describe how to evaluate the quantum comput-
ing metrics, execution time, fidelity and the quantity of
qubits.",5
"a. execution time
we examine the quantum computing time in two steps.",5
"in the system mapping, we obtain the single round exe-
cution time tone of a quantum algorithm.",5
"at the same
time, the fidelity falg of a quantum computing can be
determined.",5
"note that how to calculate the fidelity of a
quantum computing is described in the following section.",5
"since tone is the time for running a quantum algorithm
once, and there is no guarantee about a reliable quan-
tum computing.",5
"noisy components may make a quan-
tum computing broken.",5
"to overcome the problem, we
calculate the average execution time tavg by reflecting
the number of the required iterations to achieve the fi-
delity  as
tavg = tone/falg.",5
"()
we believe this averaged time shows the time required for
getting a reliable answer from a quantum computing.",5
"b. fidelity
the fidelity of a quantum computing can be calcu-
lated based on the fidelity of logical quantum gates as
follows [],
falg =
∏
g
fg
ng , ()
where g is a quantum gate utilized in the algorithm.",5
"fg is
the fidelity of the gate g, and ng is the total count of the
gate in the algorithm.",5
"the value ng can be found from
the system mapping and fg is determined in the building
block layer.",5
"by the way, this fidelity calculation is only
applicable to steane code based quantum computing.",5
"as
shown in section ivc, the final fidelity of a surface code
based quantum computing is given by falg = −kq ·ǫl.",5
"c. the number of physical qubit
we examine the quantity of physical qubits required
to run a quantum algorithm.",5
"since the quantity of the
 this does not indicate that the output from a quantum comput-
ing is an exact solution.",5
"we do not consider the probabilistic
nature of a quantum algorithm.",5
"required qubits differs according to a fault-tolerant quan-
tum computing scheme, we first identify the common fac-
tor, the qubits in a quantum algorithm, and then go in-
side specific cases later.",5
"the proposed hierarchical quantum computer struc-
ture consists of multiple modules and a communication
bus connecting all modules.",5
"in the quantum assembly
code, we can find the quantity of logical (or physical)
qubits for a module.",5
"qcomp =
∑
m
(
qmlocal +q
m
param
)
, ()
where qmlocal (q
m
param) is the number of local (parameter)
qubits of a (computing) module m .
. steane code quantum computing
we consider the steane code quantum computing.",5
"the
structure of a communication bus depends on the chosen
global layout over all modules.",5
"on the d global layout,
the number of the qubits can be simply calculated as
qcomm = bandwidth× length, where length is obtained
as
length =
∑
m
mwidth, ()
wheremwidth is the width of a module, which is  for d
local layout in common and ⌊
√
qm⌋ for d local layout.",5
"note that qm = qmlocal +q
m
param.",5
"on the other hand, on the d global layout, the
number of qubits can be calculated as follows.",5
"let us
suppose that the number of modules is |m |.",5
"then,
⌊
√
|m |⌋× ⌊
√
|m |⌋-sized d layout is necessary.",5
"to keep
the shape of a module on the d layout, all modules
have the same size cells n×n, where n = ⌊
√
max{qm}⌋.",5
"then, the required logical qubits for the communication
bus is
qcomm =  · bandwidth · n · a ·b +
(
n · a
)
()
where a = ⌊
√
|m |⌋ −  and b = ⌊
√
|m |⌋.",5
"in this
work, we determine the bandwidth of a bus as the
maximum number of parameter qubits, bandwidth =
maxm{q
m
param}.",5
"so far, we have identified the number of logical qubits
required for a quantum computing.",5
"as we mentioned in
section ivc, a logical qubit in the concatenation levels
k =  ∼ l− is composed of  qubits and the qubit in the
level l consists of  qubits.",5
"according to a physical error
rate, we need to apply recursive encoding.",5
"therefore,
the number of total physical qubit in the steane code
quantum computing is
qsteane = 
r− ·  ·qcomp + r ·qcomm ()
where r is the determined concatenation level.",5
"p
a
th
 f
o
r 
f
t
 b
ra
id
in
g
 t
ra
n
s
fo
rm
a
ti
o
n
fig. . a double z-cut qubit of a code distance .",5
"the blue
dots indicate data qubits.",5
"one of the green chains indicates
a logical z operator, and the red chain indicates a logical x
operator.",5
"through the yellow line, it is possible to perform
a fault-tolerant braiding operation from other x-cut qubit to
this z- cut qubit.",5
"each defect has to be away from bound-
ary as much as  data qubits, and both defects have to be
separated  data qubits.",5
"data qubits and  syndrome
qubits are required to implement a distance- logical qubit.
. surface code quantum computing
we implement double defect based logical qubits.",5
"for
a double defect logical qubit with code distance d, each
defect has to be apart from a boundary as much as d
data qubits, and double defects also should be separated
as much as d data qubits.",5
"on the other hand, to perform
a braiding operation in a fault tolerant manner, the space
between double defects has to be at least d+⌊d/⌋ rather
than only d. therefore, to implement a double defect
logical qubit of code distance d, (a+)(b+) physical
qubits are required where a =
(
d −  + ⌊d/⌋
)
and
b =
(
d −  + ⌊d/⌋
)
.",5
"shows a double defect
logical qubit of code distance .",5
"a total of  physical
qubits,  data qubits and  syndrome qubits, are
required.",5
"two neighboring logical qubits also have to be sep-
arated as much as ⌊d/⌋ data qubits to keep the code
distance between both during the braid transformation.",5
"in this regards, if n logical qubits are arranged on the
-dimensional layout of nh × nw, we need
(

(
nwa+(nw−)⌊d/⌋
)
+
)(

(
nhb+(nh−)⌊d/⌋
)
+
)
()
qubits are necessary, where a and b are what we men-
tioned above.",5
"we have to consider ancilla qubits required for a
cnot gate.",5
"as mentioned before, the cnot gate
between the same type logical qubits consists of three
cnot gates between different logical qubits.",5
"for that
two ancilla qubits, x-cut qubit |gl〉 and z-cut qubit |+l〉
are required.",5
"we allocate a pair of both ancilla qubits to
every module where a cnot gate is performed.",5
"in that
case, the number of logical qubits for a module is the
sum over parameter qubits, local qubits and two ancilla
qubits.",5
"in case of a surface code quantum computing, the com-

· · ·
· · ·
· · ·
d d
d
d
d
boundary
b
o
u
n
d
a
ryb
o
u
n
d
a
ry
boundary
module i module j module k
fig. . a quantum computer structure based on the surface
code quantum computing.",5
"dark green dots indicate defects
and yellow cells are used as a path for the braiding trans-
formations.",5
"blue cells can be used for the forward/backward
qubit passings over distance modules.",5
"an enclosed section by
dotted red line is a computing region, a module.",5
"a defect has
to be away from the boundary of a logical qubit or a braiding
path as much as d data qubits, and two logical qubits are
mutually separated as much as ⌊d/⌋ data qubits.",5
"munication bus may be also necessary to efficiently per-
form forward/backward qubit passings.",5
"by the way, un-
like the steane code quantum computing that performs a
sequence of swap operations as much as the passing dis-
tance, the qubit movement in the surface code quantum
computing is much efficient.",5
"it can be achieved by only
performing multi-cell qubit movements [, ].",5
"there-
fore, we assumed that the surface code quantum com-
puting performs the qubit passing in sequentially on the
bus of the narrow bandwidth.",5
"we set the bandwidth of
the bus as ⌊d/⌋, and additionally the movement path
should be away from a boundary as much as d data
qubits.",5
"shows the quantum computer architec-
ture based on a surface code and a structured quantum
assembly code, where all the modules are arranged on
the -dimensional layout by keeping the space as much
as ⌊d/⌋ data qubits between both modules.",5
"we conclude this section by repeating the physical
qubits for the magic state factory.",5
"the required phys-
ical qubits for |yl〉 are max{parallelt, parallels} ×
(ql)
r− × (ql) and for |al〉 are max{parallelt } ×
(ql)
r− × (ql)× time(msd)/time(t ).",5
"note that
 it is possible to perform a fault-tolerant braiding between dis-
tant logical qubits in different modules.",5
"on considering that,
the qubit passings may not be required.",5
"by the way, a braiding
between distant logical qubits requires so many physical mea-
surements.",5
which makes a quantum computing unreliable.,5
"in
this regards, we believe that moving logical qubits to nearby loca-
tion (a target module) and performing a braiding between close
qubits is more reliable.",5
"in this regards, we also perform qubit
passing in the surface code quantum computing.",5
"ql is the physical qubits to implement a logical double
defect qubit, and r is the iteration of the magic state
distillation.",5
"analysis of performance and
resource
we show the performance analysis of quantum com-
putings we configured.",5
"we also assume that the duration of a physical oper-
ation is  µs conservatively.",5
"this assumption may be
pessimistic than other literature assuming tens ∼ hun-
dreds nano seconds for a physical operation.",5
"the shor
algorithm we test comes from the benchmark [, ].",5
"for that, the components of the other lay-
ers are completely fixed.",5
"for the decomposition, we set the precision of the de-
composition as −, which means that a decomposition
of rz(θ) gate achieves the rz(θ) operation with an er-
ror probability −.",5
"consequentially, both rz(θ) and
rz(θ) can be decomposed into the same sequence of h ,
s and t if |θ−θ| ≤ .. under such precision, a rz(θ)
gate is usually decomposed into a sequence of  ∼ 
h , s and t gates.",5
"please note that the decomposition
algorithm in the compile works probabilistically.",5
"by decompos-
ing rz(θ) gate, the quantum computing time increases
as much as  ∼  times, but the number of physical
qubits stays equivalently.",5
"by the way, in general rz(θ)
gate takes more than half of all quantum gates in shor’s
factoring algorithm (see table iv).",5
"on considering that
rz(θ) gate is decomposed into a sequence of dozens of
 if we set the precision degree with a smaller number, we will get
a longer sequence of h, s and t gates for a rz(θ) gate.",5
"on the
one hand, such sequence can achieve the target rz(θ) gate more
exactly.",5
"on the other hand, the quantum computing time will
be larger than the time shown in this work.",5
"besides, practically
the duration to conduct the performance analysis also increase
nontrivially.",5
"in this regards, we have set − for the precision.",5
"(a) quantum computing time and (b)
qubits.",5
the proportion of rz(θ) gate in shor n = .,5
"input size rz(θ) total gates proportion
 .",5
"×  .%
h , s and t gates as we mentioned above, readers may
guess that the performance difference between both cases
should be more larger than the shown in the figure.",5
"as mentioned above, we have set the precision of the
decomposition as −.",5
"most θ in the shor algorithm are
very small (< .",5
"), and therefore the decomposition of
such rotation operation works as the identity operation.",5
"b. case of applying compile and error correction
we show the performance of a fault-tolerant quantum
computing but without considering local qubit interac-
tion on a quantum computer architecture.",5
"we assume
that all qubits are directly interacted with an arbitrary
qubit regardless of its position, and therefore a commu-
nication bus is not required in the architecture.",5
"this
setting is to see the effect of quantum error correction.",5
"for that, we only configured steane code based quantum
 θ = pi/n− with n =  ∼ n for n-bit integer factoring.",5
"table v. list of top  dominant angles in shor’s
factoring algorithm, n=.",5
"the θ listed in this table is
less than .",5
"and therefore rz(θ) works as an identity
operator.",5
"the rotational angle θ of the gate is from pi/n−
in quantum fourier transform, and the exact represen-
tation of the angle is limited by a classical computer precision.",5
"computing because surface code computing inherently
takes -dimensional nearest neighbored qubit layout into
consideration.",5
"as mentioned above, for the fault-tolerant
quantum computing, we compile the quantum algorithm
by decomposing rz(θ) gate into h , s and t gates.",5
shows the quantum computing performance.,5
"the increase of the execution time and the number of
qubits is very remarkable when the input size increases
from  to .",5
"this is because the required concate-
nation level increases from  to  there to satisfy the ob-
jective fidelity .. but, as the concatenation level stays
when the input increases from  to , the increases
of a quantum computing time and the number of qubits
are rather modest.",5
"since in this section we assume a fault-tolerant quan-
tum computing but with non-local qubit interaction, the
performance change shown in the figure is only caused
by the fault-tolerant quantum computing protocol.",5
"for the fault-tolerant operation, we have
compiled a quantum algorithm by decomposing rz(θ) gates into a sequence of h , s and t gates.",5
"in this evaluation, the
quantum computer architecture and local qubit interaction are not completely considered.",5
"(a) quantum computing time and
(b) qubits.",5
"the concatenation level for the input size  is , and  for the other cases.",5
"cal computing as much as respectively ,  and 
times.",5
"please recall that we have designed a logical qubit
by assembling  physical qubits.",5
"c. case of applying compile, error correction and
system architecture
in this section, we show the quantum computing per-
formance by considering all the realistic factors we have
described previously.",5
"we apply fault-tolerant quantum
computings based on certain quantum computer archi-
tectures where only local qubit interaction is permitted.",5
"shows the performance analysis of the steane
code quantum computing.",5
"we have used the quantum
computer architectures of the layouts; (d global, d lo-
cal), (d global, d local) and (d global, d local).",5
"for the quantum computer architec-
tures.",5
"to see the influence of local qubit interaction, we
also compare the performance of the quantum comput-
ing based on non-local qubit interaction shown in the
previous section.",5
"as shown in the figure, the performance degradation
by the local qubit interaction on a quantum computer
architecture is highly nontrivial.",5
"this is because many
modules are spreaded over the quantum computer, and
the communication (qubit passing) are performed fre-
quently.",5
"table vi shows the proportion of swap gates
in the implementation of shor algorithm.",5
"surprisingly,
on the proposed quantum computer architecture with a
nearest neighbor qubit interaction, most of quantum op-
erations in the steane code quantum computing are qubit
movements.",5
"we think the quantity of the qubit move-
ments is a temporal overhead to implement a quantum
algorithm on a quantum computer.",5
"such large overhead
caused by the qubit movements can be reduced by im-
proving a quantum computer structure, a fault-tolerant
quantum computing scheme or a system mapping algo-
table vi.",5
"the proportion of swap gate in shor’s
factoring algorithm.",5
"the layout indicates a combination of
global layout and local layout.",5
"input size layout swap total gates proportion

(d, d) .",5
"the figure shows that a quantum computer architec-
ture of the d global layout provides the better perfor-
mance than a quantum computer of the d global layout.",5
"however, it may not always be the case.",5
"it completely
depends on the number of modules in a quantum com-
puting program (see fig.",5
"), and the arrangement of the
modules on the architecture.",5
"in general, the d global
layout is a better architecture in terms of a qubit com-
munication when the number of modules is very large.",5
"on average, the arrangement of the modules on the d
global layout can reduce the distance between modules
than the d global layout.",5
"therefore the communication
cost of the qubit passing is less than the d global layout.",5
"shows that a ground state esti-
mation algorithm [, , ] works better on a quantum
computer architecture with d global layout.",5
"in the benchmark program, the algorithm is composed of at least
tens of thousands modules, but the program of shor algorithm
consists of thousands modules.",5
"too see the
influence by the architectural limitation, we also add the performance when the arbitrary long qubit interaction is allowed.",5
"(a)
quantum computing time and (b) qubits.",5
"all concatenation levels for the local qubit interaction cases (black, red and blue
lines) are  in common.",5
"but, in case of the non-local qubit interaction (green line), the concatenation level is  for the input
size  and  for the others.",5
